node1,node2,common_neighbors,jaccard_coefficient,adamic_adar,preferential_attachment,label
3455,3876,6,0.16216216216216217,1.635812804760578,280,1
430,465,22,0.2716049382716049,5.6404364650910015,2346,1
2104,2484,98,0.5051546391752577,19.150684882133337,20740,1
1012,1318,13,0.24074074074074073,3.0050853903672654,1102,1
1985,2370,136,0.5887445887445888,26.739657438305017,32616,1
1912,2189,100,0.1388888888888889,22.074301965159144,75075,1
1569,1783,17,0.11564625850340136,4.6398591875423545,5428,1
1460,1782,16,0.17777777777777778,3.6122098612990725,2688,1
2108,2308,120,0.6703910614525139,23.51670184132767,22308,1
2986,3022,55,0.4824561403508772,12.868612615212154,7030,1
2038,2203,56,0.3522012578616352,11.759810354438365,11446,1
353,526,33,0.2088607594936709,7.70887865375508,9100,1
946,1617,82,0.44086021505376344,17.181066930977956,17556,1
2116,2159,26,0.32098765432098764,6.646616062667827,2806,1
3590,3907,16,0.5161290322580645,4.835388956553355,552,1
2098,2140,95,0.5428571428571428,18.637700361677915,17496,1
414,587,9,0.059602649006622516,2.7625168755914493,1359,1
1314,1333,18,0.5142857142857142,5.09341483272625,682,1
2543,1941,167,0.5284810126582279,34.33114101168012,56916,1
107,1299,30,0.02982107355864811,8.362866693874274,30180,1
3648,3706,4,0.10810810810810811,0.9517596793937064,418,1
2188,2552,87,0.4484536082474227,17.02730220240432,18258,1
1179,1512,22,0.4230769230769231,5.374737387134498,1353,1
2509,2176,70,0.4166666666666667,14.856470118903715,14112,1
953,1160,56,0.4444444444444444,11.902296713855328,8137,1
2284,1958,26,0.45614035087719296,6.655197928271562,1632,1
1241,1686,8,0.18181818181818182,1.8588965168305478,627,1
2098,2579,69,0.48936170212765956,13.436622151749209,11016,1
1619,1898,63,0.45652173913043476,13.515796701802516,10070,1
2108,2240,148,0.74,29.08384961814684,29952,1
2149,2516,55,0.3691275167785235,11.590578175542662,10043,1
2040,2271,123,0.6212121212121212,24.252646846208478,25578,1
432,482,15,0.22388059701492538,3.3873446972477663,1600,1
1941,2550,85,0.3102189781021898,16.579760754433277,31620,1
1161,1321,8,0.2857142857142857,2.121473618000849,315,1
957,1576,41,0.4939759036144578,9.694550418012003,3844,1
3287,3422,19,0.30158730158730157,4.679307316350893,1645,1
3437,3538,16,0.030418250950570342,6.114950241651182,9937,1
517,545,30,0.2631578947368421,7.361144044042278,4400,1
1018,1479,16,0.14545454545454545,3.67207100682357,3744,1
2757,3324,36,0.2975206611570248,8.465332542122853,6156,1
1577,2592,98,0.5384615384615384,21.020066629883246,19159,1
950,1410,4,0.17391304347826086,1.0203620184208084,152,1
630,609,18,0.3829787234042553,5.653204435494243,1036,1
2275,2624,152,0.7715736040609137,30.12013250613161,30450,1
2326,2460,140,0.7142857142857143,27.61894436868176,28215,1
2220,2655,141,0.7014925373134329,27.796163357290837,28985,1
2351,2002,45,0.3237410071942446,9.460896715137588,8268,1
395,525,39,0.3979591836734694,9.628850926757787,4672,1
271,313,29,0.37662337662337664,8.144175621089316,2520,1
2484,2615,106,0.5578947368421052,20.789195223201233,21228,1
2054,2102,86,0.45989304812834225,18.192487503872574,18326,1
2839,2948,13,0.09701492537313433,3.5375522177890857,2322,1
3117,3342,5,0.04310344827586207,1.192968716836437,3648,1
1557,1827,118,0.5412844036697247,25.066226887683552,27740,1
713,831,10,0.14084507042253522,2.8016509189299756,884,1
2074,2275,132,0.676923076923077,25.95225878547429,26600,1
2724,3366,43,0.5443037974683544,12.932961526223652,3712,1
2742,3089,35,0.2755905511811024,8.866785360443785,5600,1
1338,1869,9,0.1323529411764706,2.224838607941313,832,1
2184,2469,112,0.5803108808290155,21.83689255239194,22606,1
3406,3291,42,0.3230769230769231,9.82907385472499,6771,1
981,1120,27,0.421875,6.274385939193878,2064,1
2353,2467,55,0.35947712418300654,10.727940569791741,10332,1
2250,2344,55,0.35714285714285715,11.755763825567527,10878,1
1667,1785,6,0.125,1.5239251521026902,728,1
944,1815,14,0.34146341463414637,3.5976320049896637,714,1
967,1753,49,0.3951612903225806,10.149704089163492,7326,1
2007,2279,99,0.5409836065573771,21.247578893547928,19520,1
1211,1222,78,0.3611111111111111,16.097894338646533,21353,1
3406,3203,12,0.15384615384615385,2.7834793106136213,1769,1
2483,2527,2,1.0,1.0623933669127927,4,1
1211,1289,62,0.3425414364640884,12.627901765932483,13040,1
2191,2233,13,0.046762589928057555,2.634974460738663,17138,1
2583,2648,29,0.48333333333333334,7.361973037900773,1980,1
765,807,10,0.47619047619047616,2.900471138710343,234,1
1052,1770,23,0.2875,6.137574504787003,2596,1
1001,1358,24,0.2696629213483146,6.088870257740479,2850,1
24,302,13,0.65,4.196292979962631,266,1
2459,1928,20,0.46511627906976744,5.162506554660016,882,1
2796,2881,21,0.2692307692307692,5.251490407238061,2378,1
754,777,10,0.29411764705882354,2.8833024003071186,435,1
2032,1916,63,0.40384615384615385,13.453365113736416,10868,1
1036,1158,30,0.3614457831325301,7.009097163948217,3162,1
1132,1269,62,0.31794871794871793,12.524351585527306,16470,1
988,1190,23,0.4423076923076923,5.176166413352433,1400,1
1343,1694,7,0.11475409836065574,2.0737238806910487,1155,1
2738,3426,32,0.21768707482993196,7.51324651933914,7770,1
2828,3351,44,0.41509433962264153,10.173129666927352,5616,1
2084,2172,107,0.5071090047393365,21.17796691468763,24705,1
2078,2109,115,0.5609756097560976,22.63275725826561,24156,1
1938,2552,95,0.4947916666666667,18.620378448518277,18870,1
2176,2318,24,0.19672131147540983,6.171789713566799,3808,1
1040,1662,40,0.24390243902439024,8.28453964724771,8960,1
186,341,9,0.20454545454545456,2.2565341925521594,462,1
995,1171,4,0.047619047619047616,0.8342895831833537,1495,1
702,839,6,0.5,2.204335126772956,77,1
2077,2331,104,0.5473684210526316,20.45994630690981,20585,1
1004,1752,74,0.5,15.401654819135537,12320,1
2229,2579,93,0.46733668341708545,18.149586465035135,19380,1
2233,2560,165,0.7142857142857143,33.0985319288174,39083,1
378,465,36,0.391304347826087,8.827969491809466,4071,1
2028,2420,58,0.48739495798319327,12.216888518126952,7650,1
105,236,8,0.2,2.2362689854353137,432,1
2199,2398,78,0.42162162162162165,16.5066738439348,16480,1
2661,2708,13,0.12264150943396226,2.9208054543041797,2548,1
2125,2512,61,0.40939597315436244,12.960992341347595,10989,1
979,1218,8,0.8,3.018718619723396,80,1
2088,2559,140,0.6862745098039216,27.582603012002938,29260,1
1635,1899,22,0.25882352941176473,5.135281096424745,2400,1
2121,2654,110,0.6043956043956044,21.48301745467787,21312,1
1966,2573,122,0.6421052631578947,23.97108391177871,24255,1
1271,1879,63,0.3684210526315789,12.86700572704578,12960,1
3034,3043,3,0.057692307692307696,0.6818526253199209,624,1
1271,1768,59,0.26222222222222225,12.120415061322571,17460,1
1158,1479,41,0.41414141414141414,9.642774069629676,4836,1
2018,1980,35,0.5072463768115942,9.250245949009352,2703,1
2292,2582,74,0.47435897435897434,15.574331036428216,12825,1
2007,2516,59,0.32065217391304346,12.344268230256048,13280,1
3150,3169,38,0.36538461538461536,8.794716110594251,4845,1
1184,1420,81,0.3894230769230769,16.51504688249873,20874,1
908,1518,5,0.1388888888888889,1.343331926831317,348,1
1260,1709,23,0.3484848484848485,6.026766184423065,1870,1
2751,3353,9,0.10975609756097561,2.0034546913438427,1860,1
2071,2555,89,0.5973154362416108,19.064595984197943,14152,1
2683,3084,46,0.46,11.387644914674379,5325,1
2289,2166,2,0.013071895424836602,0.48596234098128954,1036,1
3056,3135,13,0.14606741573033707,3.024241872942862,2277,1
953,1135,29,0.21323529411764705,5.901425141527216,6386,1
771,806,10,0.5555555555555556,4.193470986972273,196,1
1720,1862,22,0.3013698630136986,5.109673145376335,2250,1
1668,1800,99,0.39285714285714285,20.507807061894333,27140,1
2395,2408,124,0.6492146596858639,24.305600810085625,24674,1
3190,3341,2,0.05405405405405406,0.4298993629634245,308,1
2217,2540,3,0.08333333333333333,0.6676193363802605,270,1
2340,2446,138,0.6865671641791045,27.368741846239224,28424,1
1376,1675,73,0.35096153846153844,14.98733836169663,18550,1
2876,3152,5,0.056818181818181816,1.0665893431617897,1040,1
1054,1800,49,0.20416666666666666,10.63845559095134,12508,1
1146,1675,74,0.43529411764705883,15.33032951692559,14628,1
2384,1913,15,0.08196721311475409,3.956323562982516,3077,1
36,284,10,0.6666666666666666,3.6241995404532044,150,1
2347,2208,13,0.04642857142857143,2.631011536085795,5460,1
436,527,21,0.2727272727272727,4.908994102753074,2365,1
2359,2549,118,0.6555555555555556,23.07951110312889,22137,1
3406,3034,13,0.14942528735632185,2.9638149438419013,2379,1
416,557,8,0.1702127659574468,1.8227112893648993,700,1
2777,3232,52,0.40310077519379844,12.032168134602808,8080,1
462,487,7,0.16666666666666666,1.65425822302438,558,1
2738,2915,39,0.3305084745762712,9.391321420391355,6142,1
2218,2520,145,0.6971153846153846,28.709828433916186,30690,1
1148,1859,28,0.3684210526315789,6.5432114281824205,2604,1
2289,2643,67,0.38285714285714284,13.929593434721923,13912,1
3526,3543,2,0.05714285714285714,0.4537691937706,232,1
2261,2428,103,0.5124378109452736,20.07200735506686,22263,1
1399,1603,98,0.4803921568627451,19.93338543692774,22632,1
3016,3171,7,0.2,1.7952014522349276,432,1
3838,3891,15,0.234375,4.2264931625428455,1254,1
1305,1376,70,0.3448275862068966,14.548350592189077,17150,1
2509,2052,75,0.5033557046979866,15.945867103862643,12348,1
2643,2194,72,0.5714285714285714,15.095644759417095,9776,1
2199,2191,72,0.4235294117647059,15.24220049511289,13120,1
2469,2564,115,0.6149732620320856,22.460533253497488,22225,1
3120,3335,32,0.34408602150537637,7.275328301398587,3886,1
2131,2484,106,0.5247524752475248,20.756016431092377,22692,1
1632,1653,38,0.36538461538461536,7.89936755058938,5032,1
392,560,17,0.34,4.037731057554303,1102,1
2869,3277,40,0.4166666666666667,9.326050030300614,4624,1
2116,1999,22,0.30985915492957744,5.672291661842651,1952,1
2282,2567,78,0.44571428571428573,16.52459951239199,15582,1
867,877,2,0.2857142857142857,0.6946757290604373,18,1
1078,1359,49,0.25,10.164008991947146,12936,1
2098,2506,84,0.5957446808510638,16.45649510806013,12636,1
1391,1833,112,0.48484848484848486,23.25363780220485,29356,1
2212,2418,73,0.4319526627218935,14.179552787403434,14472,1
2056,2576,25,0.1984126984126984,5.667803461096071,4578,1
1318,1565,29,0.5918367346938775,7.6772210474510985,1520,1
3710,3769,8,0.2962962962962963,2.2687605276646075,264,1
199,252,31,0.41333333333333333,8.523297431171155,2745,1
2904,3082,36,0.25,8.646334364225345,7616,1
1451,1794,7,0.09333333333333334,1.589851802267435,1512,1
2765,3344,37,0.46835443037974683,8.771038894126333,3195,1
2199,2057,30,0.17647058823529413,6.486911247936326,6400,1
925,1909,11,0.06043956043956044,2.2230294589779844,6006,1
2344,2304,49,0.3951612903225806,10.79929316540973,6882,1
3516,3581,8,0.6153846153846154,2.7856083866564783,108,1
1159,1338,35,0.4069767441860465,9.142771505350348,3648,1
2477,2604,92,0.4623115577889447,18.09310986825124,19448,1
2327,2379,18,0.1323529411764706,3.936233427358397,4080,1
1625,1844,20,0.29411764705882354,5.411768271163906,1495,1
1730,1819,63,0.26359832635983266,13.02265142997615,18445,1
1210,1671,14,0.2545454545454545,3.6743033622299803,1178,1
2694,3387,50,0.3937007874015748,11.612749429559184,7830,1
3019,3133,6,0.08955223880597014,1.5280763292628128,462,1
946,1344,54,0.2872340425531915,10.997340861877635,13552,1
2830,3346,12,0.2926829268292683,2.9860377539063205,660,1
2233,2526,153,0.6348547717842323,30.463189687089933,38665,1
3017,3281,10,0.14492753623188406,2.551084255327116,690,1
2160,2455,10,0.37037037037037035,3.0131528581824503,330,1
2555,2594,58,0.3815789473684211,12.202291687267552,10736,1
2008,2152,2,0.09523809523809523,0.4064889184299977,102,1
1918,2045,121,0.6142131979695431,23.82567103843303,25232,1
2674,3239,43,0.5308641975308642,10.14916509058734,3819,1
2046,2109,83,0.5286624203821656,16.123335873776206,14396,1
1684,2953,29,0.03825857519788918,6.992959070092605,22710,1
747,849,16,0.24615384615384617,4.969195717135521,1430,1
2030,2308,125,0.6510416666666666,24.55172300054147,24882,1
2217,2558,8,0.36363636363636365,3.205002921017343,189,1
2546,2623,88,0.5207100591715976,17.18912410674287,16482,1
980,1272,53,0.3581081081081081,10.853948113663371,9720,1
1064,1342,6,0.21428571428571427,1.7207761063819587,225,1
1687,1708,8,0.21621621621621623,2.3166629876246074,324,1
708,800,17,0.3695652173913043,4.658024982148425,980,1
1256,1832,33,0.2426470588235294,7.237802370887417,5500,1
3473,3739,11,0.6470588235294118,4.005465802844705,192,1
2323,2504,129,0.6548223350253807,25.40275899065194,26280,1
1912,2420,74,0.10335195530726257,15.624624441868315,53625,1
2095,2602,126,0.6176470588235294,24.79227826353481,26784,1
3458,3718,15,0.5,4.307968049395979,494,1
3471,3543,2,0.07142857142857142,0.5940495718786457,176,1
2542,2164,73,0.36318407960199006,14.362312803184768,16168,1
431,545,26,0.3170731707317073,6.403571069596879,2816,1
2738,2741,31,0.31958762886597936,7.548162979723477,3996,1
1051,1159,34,0.5074626865671642,9.075450584099691,2508,1
82,121,1,0.023809523809523808,0.28126641406272834,352,1
3518,3790,25,0.5555555555555556,6.930083232022677,1189,1
1829,1910,11,0.3235294117647059,3.437462937550646,450,1
1522,1833,102,0.4473684210526316,21.029598532645032,27029,1
1931,1957,23,0.46938775510204084,5.875196183824713,1296,1
1962,2604,159,0.775609756097561,31.497054415179175,33099,1
2086,2201,112,0.5803108808290155,21.87092017215738,22704,1
2150,2395,144,0.6889952153110048,28.355494744151983,31096,1
2130,2618,3,0.11538461538461539,0.6676193363802605,180,1
1519,1688,14,0.13333333333333333,3.0610897465421534,2670,1
2802,3154,4,0.04395604395604396,0.8265295711211114,696,1
3851,3817,5,0.08333333333333333,1.3679822467218545,406,1
2266,2109,119,0.5129310344827587,23.441532104205805,27938,1
2909,2953,12,0.13636363636363635,2.8226907694773495,2100,1
2200,2363,129,0.6789473684210526,25.474009366872245,25438,1
3714,3900,17,0.4358974358974359,4.950119246831993,768,1
1199,1393,29,0.13122171945701358,6.046515954608134,9849,1
661,670,19,0.7916666666666666,6.034551837556258,460,1
158,322,13,0.16455696202531644,3.6628534852000705,1632,1
3046,3212,17,0.3617021276595745,4.639896292042018,1023,1
1047,1902,38,0.2550335570469799,7.792645754115273,7812,1
2250,2398,55,0.3767123287671233,11.422333373934427,10094,1
2666,2905,41,0.4823529411764706,9.480034501577565,3920,1
981,1479,40,0.49382716049382713,9.471882062944566,3354,1
1082,1257,28,0.358974358974359,6.57935439043677,2809,1
1170,1893,14,0.13861386138613863,3.2334606026883352,2754,1
3437,3871,6,0.011450381679389313,2.1351347346118303,3661,1
2498,2419,62,0.4806201550387597,13.310877640468698,9048,1
599,658,20,0.8333333333333334,6.362770051582918,483,1
2866,2906,53,0.49074074074074076,12.259702413974114,6438,1
1431,1888,186,0.6888888888888889,39.54220338162748,51759,1
1966,2575,102,0.5257731958762887,20.10338634099801,21615,1
3047,3417,24,0.22641509433962265,5.512250427626914,3825,1
3437,3867,22,0.0419047619047619,7.264086038707878,12552,1
2989,3120,34,0.3953488372093023,7.7831100790041905,3551,1
1018,1286,9,0.14754098360655737,1.9933727101866001,1056,1
2763,3315,9,0.15,2.6541286578827474,728,1
2849,3344,45,0.4368932038834951,10.649359757195336,5467,1
2640,2202,35,0.5645161290322581,9.015734405104256,2340,1
921,1735,52,0.33986928104575165,10.477383634710804,10504,1
2289,2512,60,0.32085561497326204,12.64941606266454,14652,1
1912,2472,67,0.09344490934449093,15.028101893587035,49335,1
1079,1600,66,0.42038216560509556,13.61933435876521,12420,1
133,322,14,0.19718309859154928,3.8687351340101865,1156,1
599,659,19,0.7916666666666666,6.028961850887585,462,1
3483,3524,2,0.09090909090909091,0.4482940981531866,143,1
1064,1234,13,0.5,4.015930015710505,350,1
1250,1390,110,0.5392156862745098,23.373403339496186,23808,1
1645,1766,26,0.3939393939393939,6.708251953079966,2052,1
1952,2222,9,0.17647058823529413,2.0589619442806226,704,1
1289,1839,62,0.3502824858757062,12.719632443703473,12720,1
2073,2278,140,0.6730769230769231,27.573091613239285,30176,1
1231,1475,39,0.4020618556701031,9.161866361924062,4620,1
424,518,13,0.6190476190476191,4.2961739622280275,288,1
2089,2440,15,0.4166666666666667,4.180177598917231,630,1
2716,2748,38,0.3064516129032258,9.305564278806592,6480,1
2905,3047,36,0.45569620253164556,8.292022813464147,3150,1
1577,2389,13,0.07471264367816093,3.1567971946870603,4186,1
3265,3351,38,0.4418604651162791,8.90916726050189,3588,1
2428,2630,141,0.6911764705882353,27.82656967626211,29684,1
1334,1835,70,0.3465346534653465,14.457661757412982,16896,1
1340,1539,29,0.2761904761904762,6.010501025993854,4440,1
2564,2631,91,0.4739583333333333,17.76547247178616,18900,1
2742,3299,36,0.2706766917293233,8.946416337672916,6384,1
2347,2139,138,0.45394736842105265,27.258228256863458,46137,1
252,345,10,0.15151515151515152,2.459306758797208,915,1
2326,2578,137,0.7098445595854922,26.920850487301113,27189,1
1380,1689,34,0.20481927710843373,6.764855096283988,9676,1
2833,3146,33,0.32038834951456313,7.5974320650272364,4543,1
2212,2409,115,0.6117021276595744,22.469915771322313,22646,1
2730,3016,7,0.06930693069306931,1.5406251997616611,2016,1
2149,1947,66,0.4024390243902439,13.959492409647932,13189,1
21,39,11,0.16923076923076924,3.241863329240957,868,1
1475,1790,11,0.125,2.5217146381914732,2178,1
1427,1844,41,0.47674418604651164,10.987473915251265,4030,1
2102,2174,79,0.512987012987013,16.861987339315853,13566,1
906,1175,38,0.2360248447204969,7.8155967072777965,9348,1
3998,4018,4,0.2857142857142857,1.7492886938476149,72,1
1032,1595,27,0.3253012048192771,6.2178000775878814,2664,1
2030,2303,10,0.05263157894736842,1.8826485767546581,4524,1
1341,1663,89,0.3545816733067729,18.269271155245583,25984,1
3495,3684,34,0.41975308641975306,9.445133773935035,3264,1
394,512,12,0.24,3.0051148611380656,945,1
1379,1872,25,0.373134328358209,5.798408559842815,2115,1
2874,3284,8,0.07766990291262135,1.7012450048920733,2948,1
1078,1393,27,0.14210526315789473,5.546415849458311,8232,1
1945,2125,89,0.55625,18.85347534983255,15318,1
3110,3302,4,0.05194805194805195,0.8470175438097413,1040,1
1985,2123,171,0.7184873949579832,34.12120184099834,41688,1
2553,2586,134,0.6733668341708543,26.275652467764598,27722,1
2511,2294,81,0.4879518072289157,17.383859804784542,15196,1
2229,2602,158,0.7247706422018348,31.418717896853398,35340,1
2148,2196,68,0.5396825396825397,14.228100689020653,9328,1
2310,2557,16,0.47058823529411764,3.771363644241704,616,1
2282,2075,39,0.2532467532467532,8.696979679820155,6762,1
2188,2546,113,0.565,22.185702445432362,23986,1
1078,1620,59,0.2565217391304348,12.133293106525995,20328,1
3437,3815,11,0.02095238095238095,3.381231277843747,6799,1
693,828,10,0.12987012987012986,2.8919034204465692,900,1
3500,3664,6,0.2727272727272727,1.909105952118126,171,1
2345,2560,3,0.012875536480686695,0.686938815348551,9163,1
1282,1894,43,0.5375,10.714209851324249,3770,1
2268,2543,77,0.2361963190184049,16.535302128816554,34596,1
2329,2546,83,0.5,16.30869298032911,15410,1
2206,2220,177,0.8428571428571429,35.47308752036142,37400,1
980,1017,56,0.27586206896551724,11.33311027724821,16680,1
1137,1216,24,0.6666666666666666,6.983788044652643,875,1
2511,2003,40,0.2898550724637681,9.028178930567634,6157,1
1086,1238,90,0.36,19.10674612885726,28324,1
1612,1622,114,0.4978165938864629,23.858969250236463,29406,1
3722,3921,20,0.5128205128205128,6.13839388011688,864,1
1083,1800,80,0.31007751937984496,16.507722142815393,24072,1
1331,1361,74,0.37,15.181828958821693,18744,1
3593,3810,27,0.5094339622641509,8.115543604588224,1564,1
1167,1630,19,0.2602739726027397,4.856665465061894,1755,1
1933,2120,7,0.2916666666666667,1.9759256270733245,210,1
2134,2285,34,0.34,7.076665088118844,4293,1
2674,3146,45,0.5555555555555556,10.568203824485645,3953,1
2229,2354,144,0.6728971962616822,28.444585060422938,31920,1
1154,1543,4,0.1111111111111111,1.1581458353450207,256,1
2126,2236,24,0.3870967741935484,7.447607963402727,1785,1
1941,2462,48,0.19433198380566802,9.51117870393992,18564,1
2694,3202,7,0.07777777777777778,1.4570465867590647,870,1
1338,1906,16,0.2318840579710145,4.079368113841147,1344,1
3858,3926,15,0.2830188679245283,3.814011486265599,1140,1
2500,2520,132,0.6875,26.079114868103304,26195,1
2030,2554,78,0.42857142857142855,15.223974724419696,14964,1
3460,3568,7,0.1320754716981132,2.0510570071590073,891,1
1285,1879,39,0.2484076433121019,8.06922706748306,7488,1
2078,2201,169,0.824390243902439,33.65578303425417,34848,1
1258,1815,9,0.17307692307692307,2.4318684894548195,840,1
3702,3731,18,0.34615384615384615,4.75572173738923,1224,1
2183,1941,86,0.35684647302904565,18.549866669798885,25092,1
1163,1449,47,0.3643410852713178,9.730179643153727,7695,1
1341,1799,77,0.41847826086956524,15.664115373843464,16820,1
2543,1989,63,0.21070234113712374,12.311842509583817,23157,1
2839,3363,102,0.6845637583892618,24.960780300140534,15738,1
2356,2381,139,0.7393617021276596,27.37798528974118,26730,1
3728,3735,13,0.48148148148148145,3.8597365583492174,351,1
745,774,21,0.30434782608695654,5.561856214746984,1944,1
67,188,34,0.425,9.394321444767282,3080,1
3060,3347,39,0.3644859813084112,8.995781545139138,5328,1
1149,1675,42,0.25925925925925924,8.315418159029788,10388,1
1375,1888,61,0.24110671936758893,13.010605947785244,17253,1
1941,2586,90,0.3202846975088968,17.68051728191256,34068,1
2093,2200,128,0.6464646464646465,25.248429884627157,26565,1
1917,2118,158,0.7860696517412935,31.288726009235823,32218,1
3177,3380,7,0.14,1.7084872228737122,702,1
2344,2274,28,0.24347826086956523,6.322110523647121,3552,1
3711,3881,3,0.07317073170731707,0.7245999960894557,448,1
2665,2989,15,0.17647058823529413,3.856879929722876,2491,1
2791,2975,1,0.08333333333333333,0.1508440496878009,22,1
3102,3434,33,0.29464285714285715,7.664305208930682,4386,1
1261,1281,30,0.4,7.314065640761899,2546,1
970,1615,10,0.4,2.837610379134592,276,1
2104,2216,114,0.6195652173913043,22.475494050361874,21760,1
348,359,21,0.0967741935483871,7.153299424003957,5136,1
1516,1714,132,0.66,27.461717232519177,27360,1
2199,2543,101,0.2988165680473373,21.726249832055686,44640,1
414,513,42,0.2222222222222222,10.807484623483996,12080,1
2068,2344,68,0.3953488372093023,14.40889274893201,14319,1
1539,1689,48,0.3333333333333333,9.80060918226667,8732,1
2030,2655,130,0.6532663316582915,25.541752522753043,26970,1
2180,2508,69,0.5073529411764706,14.420095727945256,10450,1
1267,1712,49,0.30434782608695654,9.884849791757528,11009,1
2873,3348,30,0.2608695652173913,7.105120675582688,5226,1
2104,2359,123,0.6542553191489362,24.199279026189927,23970,1
3185,3225,16,0.20253164556962025,3.849091738410815,1750,1
2064,2410,148,0.6820276497695853,29.287134429655964,33216,1
1931,2658,19,0.38,4.89229187070891,1188,1
1076,1768,91,0.37916666666666665,18.815573434683774,26578,1
2122,2619,103,0.544973544973545,20.203794665674202,21172,1
1078,1612,109,0.4678111587982833,22.500032804855298,29232,1
2007,2234,14,0.08045977011494253,3.5105066725793836,4480,1
2045,2423,128,0.6530612244897959,25.206915065943043,26228,1
3501,3741,11,0.21153846153846154,2.738542480775705,720,1
2043,2554,70,0.39106145251396646,13.603669095998296,14018,1
1912,2064,161,0.22145804676753783,32.3008809286555,123695,1
2781,3049,36,0.3711340206185567,8.262858795121886,4402,1
2059,2103,152,0.7378640776699029,30.058926696563997,32025,1
1503,1794,15,0.234375,3.9733745004530547,1350,1
2708,2894,21,0.3181818181818182,5.299259164414917,1652,1
1036,1475,30,0.3448275862068966,7.030628389747923,3366,1
1680,1691,32,0.3950617283950617,7.570286963482802,3190,1
2279,2047,91,0.40444444444444444,19.406522948967435,23668,1
348,540,6,0.028037383177570093,1.5519096638837206,1284,1
3611,3838,38,0.5205479452054794,10.734522222346087,3078,1
1945,2394,66,0.4,14.164724027848644,12834,1
3437,3903,17,0.032504780114722756,5.4539953293365935,8891,1
984,1382,26,0.5098039215686274,6.033139756112409,1482,1
2770,3416,30,0.5172413793103449,6.95631602068423,1911,1
1085,3456,17,0.1827956989247312,4.489096074501171,2976,1
1604,1717,59,0.2757009345794392,12.056493522851381,18602,1
1453,1818,11,0.25,3.071198027159108,756,1
2190,2579,89,0.52046783625731,17.273547274171964,16116,1
686,777,14,0.08641975308641975,4.393831881441024,2415,1
2308,2469,92,0.5168539325842697,17.9101338062453,18161,1
2467,2630,106,0.5760869565217391,20.71945274596125,20664,1
2719,3422,26,0.25,6.272058948455744,3325,1
1256,1483,56,0.34782608695652173,11.78585569805338,11500,1
2339,2506,93,0.47692307692307695,18.280823440081388,20007,1
1159,1472,36,0.34615384615384615,9.720468982895918,4731,1
1431,1761,84,0.3514644351464435,17.317093539139353,23430,1
1432,1578,23,0.36507936507936506,5.386060663594158,1768,1
651,567,19,0.17592592592592593,4.640816966938859,4012,1
2118,2212,127,0.675531914893617,24.9382569017578,24254,1
686,803,16,0.0975609756097561,5.350203520751967,3059,1
1997,2095,98,0.5632183908045977,19.207148592014075,18432,1
2117,2283,94,0.49473684210526314,20.274108267552386,20148,1
2229,2559,138,0.6699029126213593,27.285429243281687,29260,1
2034,2156,0,0.0,0.0,154,1
1267,1833,91,0.4619289340101523,18.87176141761691,19511,1
373,527,32,0.31683168316831684,7.5535853822623125,3870,1
2203,2498,57,0.44881889763779526,11.972026274107845,8439,1
2183,2398,71,0.45806451612903226,14.968277897296417,12669,1
2122,2638,116,0.655367231638418,22.815323313517037,21306,1
2004,2657,29,0.4461538461538462,7.481204304171291,2208,1
1944,2270,10,0.3125,2.5828080181119244,392,1
1011,1482,21,0.38181818181818183,5.567924256058497,1380,1
1146,1753,59,0.38562091503267976,12.09724837032508,10212,1
2616,2610,15,0.12096774193548387,3.6800899747078475,4230,1
651,423,23,0.23469387755102042,5.918959168266337,3604,1
2081,2189,63,0.30434782608695654,13.219533605402223,17325,1
1120,1315,24,0.36363636363636365,5.707235404246267,2016,1
1132,1399,102,0.5177664974619289,21.290294312539956,22140,1
1707,1842,75,0.36585365853658536,15.766512239576954,18816,1
1184,1644,51,0.3128834355828221,10.886123349669639,9849,1
362,558,7,0.25,1.7760850721784962,306,1
1680,1764,15,0.22727272727272727,3.423398126290154,1334,1
2282,2315,59,0.37579617834394907,12.382519465488315,10143,1
3109,3360,13,0.18309859154929578,3.3083165949769455,1088,1
1172,1613,72,0.35467980295566504,14.893852472421775,18036,1
2139,2601,149,0.745,29.45367510911979,30420,1
2464,2600,164,0.8,32.69400321412396,33930,1
2009,2143,14,0.11290322580645161,3.5106760415356106,4032,1
2410,2654,127,0.6076555023923444,24.92885130296792,27648,1
2661,3224,24,0.20168067226890757,5.491026346370181,4732,1
2724,3062,17,0.22077922077922077,4.612472217573022,1920,1
2848,2881,3,0.05454545454545454,0.9985505927528857,697,1
947,1823,65,0.3939393939393939,13.192356947036219,13104,1
2482,2504,115,0.6216216216216216,22.594915708509742,22484,1
1004,1796,43,0.3233082706766917,8.840316270056338,7260,1
3079,3076,29,0.31521739130434784,7.356071303129522,3154,1
1946,2550,134,0.67,26.379123232897598,27745,1
2102,2087,99,0.5823529411764706,21.326494746145162,17850,1
3779,3610,4,0.14814814814814814,1.49198031026588,238,1
2863,3391,32,0.27586206896551724,7.3499910758458595,4900,1
3092,3226,1,0.011904761904761904,0.1508440496878009,684,1
400,492,46,0.5476190476190477,11.298459031364873,4216,1
2156,2360,2,0.06451612903225806,0.6070939452000059,242,1
0,339,24,0.0718562874251497,8.96116322312049,8016,1
1004,1819,53,0.3732394366197183,11.006119163237932,9350,1
